iter	Logloss
0	0.5136322199
1	0.3823797692
2	0.3017097978
3	0.2480334743
4	0.2036153667
5	0.1751153743
6	0.1529956211
7	0.1343356053
8	0.1213933224
9	0.1120306314
10	0.1047936752
11	0.09945704666
12	0.09345214281
13	0.08808628137
14	0.08494962452
15	0.08190843215
16	0.07879991791
17	0.07592919844
18	0.07400827914
19	0.07269797941
20	0.07029810544
21	0.06851413865
22	0.06681539289
23	0.06547216021
24	0.06368300732
25	0.06224481955
26	0.0606015286
27	0.05939239062
28	0.05846694443
29	0.05727945151
30	0.05586844613
31	0.05495961618
32	0.05360423122
33	0.05233734227
34	0.05162981746
35	0.05065143556
36	0.04933621977
37	0.04841117152
38	0.04761138678
39	0.04656111093
40	0.04562295501
41	0.04499568538
42	0.0440833167
43	0.04309834359
44	0.0419964643
45	0.0410007693
46	0.04034179657
47	0.03943994951
48	0.03816821605
49	0.03714483733
50	0.03632865932
51	0.0356172929
52	0.03515883265
53	0.03443432443
54	0.03399894953
55	0.03332899494
56	0.03291621754
57	0.03234612022
58	0.0316850487
59	0.03127653121
60	0.03065970955
61	0.03027413643
62	0.02964254794
63	0.02915824943
64	0.02851273033
65	0.02802437933
66	0.02763107874
67	0.02713715013
68	0.02643881497
69	0.02606140167
70	0.02551193965
71	0.02509233589
72	0.02438820493
73	0.023753153
74	0.023604194
75	0.0230757246
76	0.02270708738
77	0.02212596773
78	0.02184060403
79	0.02149492411
80	0.02117703971
81	0.02052806089
82	0.02014865406
83	0.01974116232
84	0.01948000746
85	0.01897372094
86	0.0187002402
87	0.01850062335
88	0.01821870586
89	0.01801286295
90	0.01780390185
91	0.01760809908
92	0.01744807113
93	0.01731202191
94	0.01704675627
95	0.01681913076
96	0.01650810308
97	0.016231732
98	0.01588129199
99	0.01571345489
